device_id,building,start_time,end_time,total_time
#5WajmwOteIcRCpQ6Dgvxko#,"['CC', 'STAD']","[81.0, 622.0]","[91.0, 656.0]","[10.0, 34.0]"
#5zlTjLPAgL.R7HN5LW.K9E#,"['JOHN', 'JOHN', 'NRSC']","[1028.0, 1230.0, 1335.0]","[1047.0, 1248.0, 1355.0]","[19.0, 18.0, 20.0]"
#6ezsUGL24ncWEOXaP4ddSc#,"['CC', 'CC', 'CC', 'JOHN']","[768.0, 894.0, 1203.0, 1369.0]","[782.0, 945.0, 1294.0, 1419.0]","[14.0, 51.0, 91.0, 50.0]"
#6rg6dNNUPjI/zuBLgoO9FU#,"['PRIN', 'PRIN', 'CC', 'PRIN', 'PRIN', 'PRIN', 'PRIN']","[676.0, 723.0, 833.0, 905.0, 924.0, 1256.0, 1288.0]","[691.0, 744.0, 893.0, 915.0, 934.0, 1267.0, 1320.0]","[15.0, 21.0, 60.0, 10.0, 10.0, 11.0, 32.0]"
#6rg6dNNUPjI6jtiwDgoqbQ#,"['CASH', 'CASH', 'HERT']","[97.0, 488.0, 536.0]","[403.0, 510.0, 547.0]","[306.0, 22.0, 11.0]"
#7YHDUIYSEUUYMENMhELwlk#,"['MAPL', 'STAD']","[323.0, 507.0]","[465.0, 655.0]","[142.0, 148.0]"
#96nxdrEYRfM01EJC5SEFok#,"['MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH', 'SUB', 'MACH', 'MACH', 'MACH', 'MACH', 'MACH']","[100.0, 208.0, 300.0, 452.0, 598.0, 653.0, 812.0, 876.0, 931.0, 1029.0, 1066.0, 1148.0, 1165.0, 1192.0, 1300.0, 1354.0, 1409.0]","[111.0, 247.0, 355.0, 491.0, 621.0, 708.0, 823.0, 904.0, 959.0, 1040.0, 1094.0, 1165.0, 1176.0, 1203.0, 1339.0, 1393.0, 1420.0]","[11.0, 39.0, 55.0, 39.0, 23.0, 55.0, 11.0, 28.0, 28.0, 11.0, 28.0, 17.0, 11.0, 11.0, 39.0, 39.0, 11.0]"
#A0D9.kyZTPkCYE0yptjhGU#,"['BRET', 'CC', 'PRIN']","[59.0, 656.0, 1157.0]","[199.0, 1033.0, 1326.0]","[140.0, 377.0, 169.0]"
#CUXTMqhI/BgpOJQrulesy2#,"['PARK', 'CC']","[1255.0, 1299.0]","[1266.0, 1315.0]","[11.0, 16.0]"
#D6PHra4MHUAvAZyVhahr92#,"['MOR2', 'MOR1', 'MOR2']","[902.0, 942.0, 1186.0]","[912.0, 1173.0, 1196.0]","[10.0, 231.0, 10.0]"
#E9svDa/Ybo.Q8VCT/WTkVo#,"['BRET', 'CC', 'BRET']","[391.0, 1215.0, 1325.0]","[808.0, 1232.0, 1374.0]","[417.0, 17.0, 49.0]"
#EE7p5mMbgMMQQrEGdI8KeY#,"['CC', 'SLBD']","[391.0, 529.0]","[406.0, 547.0]","[15.0, 18.0]"
#EE7p5mMbgMMgD5rE2TMR62#,"['CC', 'STAD']","[11.0, 542.0]","[490.0, 616.0]","[479.0, 74.0]"
#Fb3I4NC/kBoAq0w/z4VZs2#,"['RAC', 'GORM', 'GORM', 'GORM', 'GORM', 'GORM']","[232.0, 246.0, 293.0, 319.0, 600.0, 722.0]","[246.0, 256.0, 303.0, 344.0, 633.0, 733.0]","[14.0, 10.0, 10.0, 25.0, 33.0, 11.0]"
#FjQXaPPGrbs8Z68ELfNbL.#,"['CASH', 'CASH', 'CASH', 'CASH', 'CASH', 'CC', 'CC', 'CC', 'CC', 'CC', 'CASH', 'CASH', 'CASH']","[22.0, 329.0, 506.0, 572.0, 660.0, 891.0, 911.0, 949.0, 1075.0, 1093.0, 1231.0, 1318.0, 1405.0]","[293.0, 489.0, 535.0, 611.0, 688.0, 910.0, 938.0, 1073.0, 1086.0, 1201.0, 1272.0, 1330.0, 1436.0]","[271.0, 160.0, 29.0, 39.0, 28.0, 19.0, 27.0, 124.0, 11.0, 108.0, 41.0, 12.0, 31.0]"
#GP5aS56f8nkexQMCiFU.TA#,"['NRSC', 'NRSC', 'NRSC', 'NRSC', 'NRSC', 'NRSC', 'JOHN', 'NRSC', 'NRSC', 'SABG']","[102.0, 204.0, 556.0, 642.0, 690.0, 811.0, 956.0, 1038.0, 1239.0, 1262.0]","[118.0, 218.0, 577.0, 668.0, 708.0, 868.0, 971.0, 1048.0, 1257.0, 1280.0]","[16.0, 14.0, 21.0, 26.0, 18.0, 57.0, 15.0, 10.0, 18.0, 18.0]"
#GbTMHYDzqJMfEkk1E4vdo2#,"['SLBD', 'STAD']","[448.0, 538.0]","[502.0, 550.0]","[54.0, 12.0]"
#HEKnRYznAeslpOiO1ih.v2#,"['CC', 'CC', 'STAD']","[45.0, 273.0, 499.0]","[71.0, 324.0, 521.0]","[26.0, 51.0, 22.0]"
#HQChVb2SBisoGMkuY1nNdI#,"['LAPT', 'CC']","[180.0, 509.0]","[191.0, 531.0]","[11.0, 22.0]"
#I2mvD/MMcooEGf5BGXuePI#,"['PRIN', 'PRIN', 'PRIN', 'PRIN', 'CC', 'PRIN', 'PRIN', 'PRIN']","[22.0, 553.0, 640.0, 700.0, 798.0, 968.0, 1200.0, 1399.0]","[72.0, 588.0, 683.0, 721.0, 843.0, 1173.0, 1264.0, 1417.0]","[50.0, 35.0, 43.0, 21.0, 45.0, 205.0, 64.0, 18.0]"
#IsR5XTzM/OAbNnjHI/fbgk#,"['CC', 'FAC']","[1056.0, 1102.0]","[1067.0, 1118.0]","[11.0, 16.0]"
#ItKiV7N/GFgAZ3zmJHSwNA#,"['LAPT', 'LAPT', 'LAPT', 'LAPT', 'LAPT', 'LAPT', 'LAPT', 'LIBR', 'LAPT', 'LIBR', 'LIBR', 'LAPT', 'LAPT', 'LAPT']","[2.0, 116.0, 151.0, 207.0, 221.0, 285.0, 317.0, 362.0, 451.0, 534.0, 560.0, 616.0, 801.0, 967.0]","[100.0, 134.0, 206.0, 220.0, 284.0, 316.0, 328.0, 373.0, 465.0, 552.0, 609.0, 701.0, 936.0, 1191.0]","[98.0, 18.0, 55.0, 13.0, 63.0, 31.0, 11.0, 11.0, 14.0, 18.0, 49.0, 85.0, 135.0, 224.0]"
#JB7e5YDs76.nL/9c8P0gZc#,"['SLBD', 'STAD', 'STAD']","[500.0, 605.0, 633.0]","[532.0, 622.0, 656.0]","[32.0, 17.0, 23.0]"
#JdjBSFXMGCUDCJSPPPcpBM#,"['SYC', 'ELM']","[809.0, 907.0]","[836.0, 938.0]","[27.0, 31.0]"
#KBqTRnEOOnAFqslEwK.m0s#,"['CC', 'STAD']","[471.0, 548.0]","[503.0, 655.0]","[32.0, 107.0]"
#KBqTRnEOOnAQFwXn4F7A4o#,"['GORM', 'GORM', 'GORM', 'DWGT', 'DWGT', 'GORM', 'GRGH', 'GRGH', 'GRGH', 'DWGT', 'DWGT', 'DWGT']","[651.0, 698.0, 736.0, 844.0, 917.0, 973.0, 1021.0, 1060.0, 1116.0, 1225.0, 1286.0, 1385.0]","[685.0, 710.0, 792.0, 875.0, 949.0, 1018.0, 1047.0, 1077.0, 1141.0, 1273.0, 1343.0, 1428.0]","[34.0, 12.0, 56.0, 31.0, 32.0, 45.0, 26.0, 17.0, 25.0, 48.0, 57.0, 43.0]"
#LEm3M9Cty/US9dqFm7iqec#,"['MAPL', 'MAPL', 'MAPL', 'CC', 'CC', 'CC', 'CC', 'CC', 'CC', 'CC']","[38.0, 521.0, 565.0, 625.0, 664.0, 736.0, 804.0, 991.0, 1081.0, 1355.0]","[256.0, 554.0, 594.0, 635.0, 693.0, 763.0, 839.0, 1020.0, 1107.0, 1365.0]","[218.0, 33.0, 29.0, 10.0, 29.0, 27.0, 35.0, 29.0, 26.0, 10.0]"
#LFYT3pGtjvwjc7/1vl1CbY#,"['CC', 'CC', 'STAD']","[3.0, 89.0, 509.0]","[75.0, 496.0, 636.0]","[72.0, 407.0, 127.0]"
#LfF3vJlyhDcK5nh4FZUv0w#,"['LGRT', 'HAML']","[978.0, 1054.0]","[1002.0, 1072.0]","[24.0, 18.0]"
#M2YsW2urZQo8lud3ECO/PU#,"['CASH', 'CASH', 'CASH', 'CC']","[577.0, 768.0, 856.0, 945.0]","[747.0, 818.0, 877.0, 978.0]","[170.0, 50.0, 21.0, 33.0]"
#M2YsW2urZQoS0Td6R6JhIA#,"['CC', 'CC', 'SUB', 'CC', 'CC', 'CC', 'CC', 'CC']","[21.0, 80.0, 94.0, 114.0, 234.0, 285.0, 385.0, 421.0]","[31.0, 93.0, 113.0, 130.0, 258.0, 303.0, 398.0, 439.0]","[10.0, 13.0, 19.0, 16.0, 24.0, 18.0, 13.0, 18.0]"
#N6RbVUoeHbYfQ6redwTujI#,"['PARK', 'PARK', 'BRET']","[1191.0, 1236.0, 1290.0]","[1224.0, 1263.0, 1302.0]","[33.0, 27.0, 12.0]"
#NiP1hSGMdN6gGAKvFn0Vks#,"['THOM', 'THOM', 'CC', 'CC']","[635.0, 673.0, 741.0, 769.0]","[647.0, 712.0, 757.0, 787.0]","[12.0, 39.0, 16.0, 18.0]"
#ODBTen9fhCIvBsFTnE3Vq6#,"['CASH', 'CASH', 'CASH', 'CASH', 'HERT']","[123.0, 271.0, 464.0, 500.0, 531.0]","[135.0, 303.0, 476.0, 510.0, 549.0]","[12.0, 32.0, 12.0, 10.0, 18.0]"
#Q6fkDHWsdbA76giGHhCADE#,"['JOHN', 'LGRT']","[31.0, 931.0]","[209.0, 1106.0]","[178.0, 175.0]"
#Q6fkDHWsdbAe9aZ/hv2Adk#,"['PRIN', 'PRIN', 'CC', 'CC', 'CC', 'CC', 'PRIN']","[32.0, 722.0, 800.0, 828.0, 884.0, 924.0, 1156.0]","[69.0, 754.0, 814.0, 845.0, 903.0, 1012.0, 1186.0]","[37.0, 32.0, 14.0, 17.0, 19.0, 88.0, 30.0]"
#Q9tRNTEgRwwCoAHhpVUSjg#,"['CASH', 'CC', 'CASH', 'CASH']","[16.0, 1069.0, 1141.0, 1427.0]","[26.0, 1113.0, 1151.0, 1439.0]","[10.0, 44.0, 10.0, 12.0]"
#R6GLPGlPcoQNns4rqXhRdo#,"['CC', 'PRIN', 'PRIN', 'PRIN', 'PRIN']","[785.0, 857.0, 907.0, 947.0, 1418.0]","[842.0, 871.0, 931.0, 1146.0, 1439.0]","[57.0, 14.0, 24.0, 199.0, 21.0]"
#Rwkgx5I53bcQIDtFxsNoJc#,"['GRGH', 'CHAD', 'CHAD']","[783.0, 832.0, 940.0]","[795.0, 842.0, 950.0]","[12.0, 10.0, 10.0]"
#SI0fttQh9VEhi5x8HN6.3k#,"['BRET', 'BRET', 'BRET', 'BRET', 'BRET', 'CC', 'BRET']","[2.0, 579.0, 634.0, 786.0, 801.0, 1132.0, 1169.0]","[563.0, 593.0, 731.0, 797.0, 890.0, 1161.0, 1440.0]","[561.0, 14.0, 97.0, 11.0, 89.0, 29.0, 271.0]"
#SY0wX7yGY0IBwNPjHee/u2#,"['PRIN', 'PRIN', 'STAD']","[444.0, 471.0, 548.0]","[462.0, 481.0, 653.0]","[18.0, 10.0, 105.0]"
#SY0wX7yGY0IZ8wA6zPWxrQ#,"['CC', 'CC', 'STAD']","[52.0, 487.0, 553.0]","[63.0, 497.0, 596.0]","[11.0, 10.0, 43.0]"
#SiKFXhNOJ02jmRAIceCHWQ#,"['WASH', 'FAC', 'WASH']","[613.0, 670.0, 1031.0]","[623.0, 683.0, 1055.0]","[10.0, 13.0, 24.0]"
#U9xIZsWRL6MVaip53Zj4bQ#,"['JOHN', 'CC', 'JOHN']","[186.0, 1028.0, 1089.0]","[678.0, 1058.0, 1177.0]","[492.0, 30.0, 88.0]"
#U9xIZsWRL6MnFrocm/glEM#,"['CC', 'CC', 'SLBD', 'SLBD', 'STAD']","[228.0, 388.0, 422.0, 507.0, 585.0]","[373.0, 402.0, 475.0, 555.0, 620.0]","[145.0, 14.0, 53.0, 48.0, 35.0]"
#UZQbCLIRY6g.10B68usfkM#,"['CC', 'STAD', 'STAD']","[466.0, 545.0, 574.0]","[508.0, 555.0, 628.0]","[42.0, 10.0, 54.0]"
#UZQbCLIRY6gzfdoQspnYjU#,"['PRIN', 'PRIN', 'PRIN', 'SUB']","[735.0, 878.0, 939.0, 1288.0]","[838.0, 890.0, 950.0, 1308.0]","[103.0, 12.0, 11.0, 20.0]"
#V/patV5KDRMkoCdO4YWAUM#,"['CC', 'STAD']","[19.0, 491.0]","[32.0, 504.0]","[13.0, 13.0]"
#W3km89j78LgHZiR0FiD3C6#,"['PARK', 'CC']","[1240.0, 1298.0]","[1267.0, 1387.0]","[27.0, 89.0]"
#XLw6wOa2nFUyqSNrv6uU96#,"['CC', 'STAD']","[66.0, 541.0]","[423.0, 655.0]","[357.0, 114.0]"
#XWQ3oLMupM2qh6AFvN6x5c#,"['CC', 'CC', 'STAD']","[373.0, 423.0, 620.0]","[389.0, 446.0, 655.0]","[16.0, 23.0, 35.0]"
#Y4kGl.FiowcKk0z8xyTEjU#,"['DRA', 'LAPT', 'HOLD', 'DRA', 'DRA']","[229.0, 336.0, 352.0, 469.0, 1415.0]","[247.0, 350.0, 384.0, 479.0, 1425.0]","[18.0, 14.0, 32.0, 10.0, 10.0]"
#ZzUhpaCjGgIfaWqRr2Q4jA#,"['ELM', 'ELM', 'SYC', 'ELM', 'ELM', 'ELM']","[45.0, 703.0, 808.0, 915.0, 946.0, 1190.0]","[529.0, 808.0, 823.0, 935.0, 959.0, 1201.0]","[484.0, 105.0, 15.0, 20.0, 13.0, 11.0]"
#ad8BRcgQ2I.rEQtzsD6ow6#,"['CASH', 'DUDA']","[826.0, 1172.0]","[857.0, 1437.0]","[31.0, 265.0]"
#amZfjJBbLComxogt5eIBBw#,"['CC', 'CC', 'CC', 'CC', 'CC', 'CC', 'CC', 'STAD', 'STAD', 'STAD']","[182.0, 253.0, 293.0, 340.0, 370.0, 430.0, 490.0, 529.0, 565.0, 587.0]","[205.0, 264.0, 324.0, 355.0, 386.0, 456.0, 529.0, 552.0, 575.0, 630.0]","[23.0, 11.0, 31.0, 15.0, 16.0, 26.0, 39.0, 23.0, 10.0, 43.0]"
#bUWckv7P9.III79G4qeUwg#,"['358NP', 'MDSX']","[1088.0, 1123.0]","[1106.0, 1141.0]","[18.0, 18.0]"
#bwNFdnznFIsT07qNnDzaF2#,"['NRSB', 'NRSB', 'NRSB', 'CC', 'NRSB']","[202.0, 273.0, 341.0, 1220.0, 1351.0]","[218.0, 306.0, 381.0, 1232.0, 1379.0]","[16.0, 33.0, 40.0, 12.0, 28.0]"
#dPruJNr1PdgHlgpnrDgi9c#,"['JOHN', 'CC', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN']","[446.0, 788.0, 878.0, 911.0, 1188.0, 1276.0, 1387.0]","[457.0, 871.0, 898.0, 1151.0, 1263.0, 1335.0, 1403.0]","[11.0, 83.0, 20.0, 240.0, 75.0, 59.0, 16.0]"
#efqub5gqdpI6.kwPmH3qPE#,"['CASH', 'CASH', 'CASH', 'CASH', 'CC', 'CC']","[50.0, 238.0, 663.0, 687.0, 894.0, 994.0]","[77.0, 648.0, 674.0, 702.0, 906.0, 1004.0]","[27.0, 410.0, 11.0, 15.0, 12.0, 10.0]"
#fAk9VbWkVW2nbcJ.KDUBjo#,"['UMPD', 'NELR', 'SABG']","[998.0, 1206.0, 1259.0]","[1015.0, 1224.0, 1277.0]","[17.0, 18.0, 18.0]"
#ggsxu0BOtLgvnS2XLqATP2#,"['CASH', 'KNOW']","[561.0, 686.0]","[576.0, 974.0]","[15.0, 288.0]"
#gpEOadBT.u2j30eYvmA7KI#,"['PRIN', 'PRIN', 'PRIN', 'CC', 'PRIN', 'PRIN', 'PRIN', 'PRIN', 'PRIN']","[45.0, 642.0, 699.0, 781.0, 872.0, 900.0, 1005.0, 1179.0, 1272.0]","[68.0, 662.0, 729.0, 808.0, 885.0, 920.0, 1022.0, 1261.0, 1291.0]","[23.0, 20.0, 30.0, 27.0, 13.0, 20.0, 17.0, 82.0, 19.0]"
#gxBun1GV0pML/KIrDrHnwQ#,"['CC', 'STAD']","[412.0, 540.0]","[431.0, 551.0]","[19.0, 11.0]"
#h5Tvrc7HZQc9bPO3Fk586E#,"['HILS', 'HERT']","[718.0, 839.0]","[796.0, 860.0]","[78.0, 21.0]"
#i66.LGsZ6JM8x4AztV/4Xk#,"['CHEN', 'CHEN', 'CHNW']","[608.0, 751.0, 804.0]","[618.0, 804.0, 822.0]","[10.0, 53.0, 18.0]"
#kDEZuuBRTpIXVUkulttX8c#,"['CC', 'CASH', 'CASH', 'CASH']","[879.0, 1230.0, 1289.0, 1362.0]","[891.0, 1256.0, 1305.0, 1379.0]","[12.0, 26.0, 16.0, 17.0]"
#kDEZuuBRTpIiArMAAOu8xo#,"['KNOW', 'KNOW', 'CASH']","[633.0, 796.0, 1177.0]","[668.0, 812.0, 1284.0]","[35.0, 16.0, 107.0]"
#kLyYOCon0DcmbujRBIbXS.#,"['UMPD', 'UMPD', 'TFHS']","[886.0, 944.0, 1137.0]","[907.0, 956.0, 1156.0]","[21.0, 12.0, 19.0]"
#lMuM7x4yJ4IV/NFiktq79.#,"['HERT', 'HERT', 'HERT', 'SOM']","[516.0, 553.0, 846.0, 911.0]","[526.0, 566.0, 866.0, 930.0]","[10.0, 13.0, 20.0, 19.0]"
#lQ.tvdQuEvsefEffhX8qxE#,"['WEBS', 'LAPT', 'LAPT', 'LAPT', 'LAPT']","[608.0, 766.0, 807.0, 942.0, 1168.0]","[672.0, 794.0, 853.0, 971.0, 1187.0]","[64.0, 28.0, 46.0, 29.0, 19.0]"
#m2XJQ6ochrYHSM/fK/NhH.#,"['CC', 'CC', 'STAD']","[429.0, 477.0, 551.0]","[450.0, 496.0, 604.0]","[21.0, 19.0, 53.0]"
#mbtw2YvCAfsC1OeoGnC5O2#,"['LSL', 'CC', 'CC']","[228.0, 993.0, 1058.0]","[388.0, 1017.0, 1274.0]","[160.0, 24.0, 216.0]"
#oIZVdGBw5lMTjc99I04qwU#,"['CC', 'STAD']","[466.0, 491.0]","[485.0, 638.0]","[19.0, 147.0]"
#oOMu0.hIj8UF7qRyuhka/M#,"['CRMP', 'CRMP', 'JA', 'CRMP', 'CRMP', 'CRMP']","[31.0, 235.0, 541.0, 666.0, 846.0, 906.0]","[46.0, 256.0, 551.0, 681.0, 858.0, 921.0]","[15.0, 21.0, 10.0, 15.0, 12.0, 15.0]"
#oyiMMJVhr3.9Yg9qUQasOM#,"['UMPD', 'UMPD', 'SREC', 'STAD', 'UMPD']","[400.0, 453.0, 630.0, 671.0, 812.0]","[434.0, 470.0, 641.0, 690.0, 863.0]","[34.0, 17.0, 11.0, 19.0, 51.0]"
#pRKCJGAU63c3K8vh3.rsJs#,"['CASH', 'CASH', 'CASH', 'CASH', 'SABG']","[49.0, 591.0, 691.0, 738.0, 851.0]","[152.0, 606.0, 725.0, 756.0, 871.0]","[103.0, 15.0, 34.0, 18.0, 20.0]"
#q1Gs2xsHWRwkPrGS9MPQjI#,"['CC', 'STAD', 'STAD', 'STAD']","[6.0, 502.0, 542.0, 618.0]","[34.0, 512.0, 560.0, 630.0]","[28.0, 10.0, 18.0, 12.0]"
#q8MtPTzmKN.xi8e3SJYM9.#,"['CC', 'STAD']","[436.0, 614.0]","[470.0, 634.0]","[34.0, 20.0]"
#qJvEHZFb8hQXIUUBtGjypg#,"['PRIN', 'CC', 'SUB']","[254.0, 1132.0, 1260.0]","[272.0, 1158.0, 1279.0]","[18.0, 26.0, 19.0]"
#rIgnQe6zBNs0GtG2dOIqU.#,"['BRET', 'CC', 'BRET', 'BRET']","[802.0, 865.0, 1267.0, 1427.0]","[826.0, 877.0, 1280.0, 1439.0]","[24.0, 12.0, 13.0, 12.0]"
#s9I50sREoUIKS53tRGjlJY#,"['MART', 'MART', 'MARC', 'MART', 'MART']","[647.0, 710.0, 735.0, 752.0, 1000.0]","[697.0, 733.0, 752.0, 948.0, 1053.0]","[50.0, 23.0, 17.0, 196.0, 53.0]"
#sR.d7AXWqFQU7.cBZT5i8E#,"['CC', 'STAD']","[462.0, 610.0]","[503.0, 636.0]","[41.0, 26.0]"
#sqthKTG5DO.YWuQXF09sm.#,"['CC', 'JOHN', 'NRSC']","[899.0, 1180.0, 1264.0]","[909.0, 1227.0, 1307.0]","[10.0, 47.0, 43.0]"
#sqthKTG5DO.Yeos9yCkby6#,"['JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'JOHN', 'CC', 'JOHN', 'JOHN', 'JOHN', 'JOHN']","[2.0, 51.0, 220.0, 248.0, 274.0, 694.0, 715.0, 733.0, 845.0, 951.0, 977.0, 1087.0, 1252.0, 1320.0]","[37.0, 115.0, 236.0, 268.0, 287.0, 709.0, 729.0, 829.0, 937.0, 971.0, 1008.0, 1211.0, 1264.0, 1398.0]","[35.0, 64.0, 16.0, 20.0, 13.0, 15.0, 14.0, 96.0, 92.0, 20.0, 31.0, 124.0, 12.0, 78.0]"
#syM89d0v5KMXjklu3MIE1.#,"['LGRC', 'LGRC', 'ELAB1']","[900.0, 960.0, 1232.0]","[919.0, 976.0, 1250.0]","[19.0, 16.0, 18.0]"
#tPwEhH3f8G6MBZoNXxbffc#,"['THOM', 'THOM', 'SYC', 'SYC', 'THOM', 'THOM', 'THOM', 'THOM', 'SYC', 'THOM', 'THOM', 'THOM', 'THOM', 'THOM', 'THOM', 'SYC', 'THOM']","[2.0, 48.0, 82.0, 105.0, 133.0, 173.0, 231.0, 251.0, 349.0, 430.0, 488.0, 516.0, 594.0, 795.0, 907.0, 939.0, 1047.0]","[36.0, 58.0, 93.0, 120.0, 160.0, 214.0, 246.0, 261.0, 380.0, 463.0, 514.0, 591.0, 625.0, 896.0, 932.0, 949.0, 1084.0]","[34.0, 10.0, 11.0, 15.0, 27.0, 41.0, 15.0, 10.0, 31.0, 33.0, 26.0, 75.0, 31.0, 101.0, 25.0, 10.0, 37.0]"
#tXWUqS6n/fc.YRc.0iqO32#,"['CASH', 'CC', 'CASH', 'CASH']","[13.0, 1158.0, 1260.0, 1288.0]","[26.0, 1170.0, 1272.0, 1307.0]","[13.0, 12.0, 12.0, 19.0]"
#tsrTD8reRTY0I0CbzgXT2A#,"['CC', 'CC', 'STAD']","[2.0, 489.0, 606.0]","[12.0, 509.0, 656.0]","[10.0, 20.0, 50.0]"
#tuvE3NcUez.CZBMf/BVtZs#,"['ARND', 'LGRC']","[676.0, 1366.0]","[694.0, 1384.0]","[18.0, 18.0]"
